rate_unemployment,percent_college,percent_married,median_income,percent_lunch
0.185430463576159,0.658651332984841,0.682985553772071,50500.0,0.270313757039421
0.0741361959074136,0.492165640738668,0.810574948665298,48848.0,0.481818181818182
0.0893736805066854,0.439873417721519,0.70446735395189,59056.0,0.31980906921241
0.0843611248149975,0.581196581196581,0.617668893838159,30469.0,0.605421686746988
0.164741336012054,0.719693339722089,0.855442176870748,54023.0,0.633663366336634
0.0235294117647059,0.211781206171108,0.588560885608856,32292.0,0.859615384615385
0.119109102646869,0.373791621911923,0.553511705685619,50739.0,0.452631578947368
0.0476816836566919,0.448535807480429,0.531791907514451,65427.0,0.387251542152159
0.0927654609101517,0.485159817351598,0.799694189602447,43539.0,0.265392781316348
0.0955585464333782,0.508506616257089,0.885635864592864,52391.0,0.243727598566308
0.11271186440678,0.467268623024831,0.718283582089552,26423.0,0.512647554806071
0.0735209649626651,0.731829573934837,0.638888888888889,51800.0,0.108996539792388
0.073706591070163,0.717940199335548,0.694820717131474,51602.0,0.387947269303202
0.134453781512605,0.45514950166113,0.402173913043478,23238.0,0.442193087008343
0.112380952380952,0.650855365474339,0.808630393996248,53875.0,0.509243697478992
0.129884629698549,0.213409961685824,0.5755,38354.0,0.937762825904121
0.121759622937942,0.455212922173275,0.757940854326396,46000.0,0.428969359331476
0.108317214700193,0.347897774113768,0.580838323353293,45139.0,0.352112676056338
0.146473779385172,0.30848190167477,0.664932362122789,40039.0,0.0
0.131755018013381,0.419909502262443,0.494287890327494,37014.0,0.612426035502959
0.0838815789473684,0.535642232683255,0.784799316823228,43250.0,0.461756373937677
0.0964098426784994,0.608010955152345,0.821158690176322,50357.0,0.252510760401722
0.0773624091381101,0.472222222222222,0.67910447761194,45469.0,0.324444444444444
0.0774336283185841,0.50074294205052,0.593415637860082,52500.0,0.212264150943396
0.0347744360902256,0.606382978723404,0.621513944223108,51586.0,0.139294926913156
0.101981351981352,0.523836231071228,0.696540880503145,42627.0,0.362244897959184
0.0843310775637689,0.313253012048193,0.254988913525499,32886.0,0.781844802342606
0.0723219140837412,0.618775933609959,0.806970509383378,50385.0,0.507333908541846
0.0350039777247414,0.64629388816645,0.726923076923077,43155.0,0.276960784313726
0.0757505773672055,0.323879412931376,0.785340314136126,36805.0,0.511590296495957
0.0164868105515588,0.669339748730286,0.793296089385475,66821.0,0.168582375478927
0.0705638187478381,0.423983500294638,0.613650998068255,52669.0,0.441358024691358
0.0714661061481871,0.73062015503876,0.932170542635659,103000.0,0.0562248995983936
0.166318719554628,0.515207715133531,0.561472715318869,35078.0,0.381720430107527
0.0849128127369219,0.796511627906977,0.826359832635983,67054.0,0.134654818865345
0.0698924731182796,0.445660102115244,0.580893682588598,25500.0,0.621247113163972
0.0663354037267081,0.728571428571429,0.433443344334433,32996.0,0.152542372881356
0.0384,0.629751702922435,0.76246207195492,62820.0,0.216796875
0.167895878524946,0.394775570272259,0.328609986504723,29322.0,0.707589285714286
0.0915570175438596,0.749632892804699,0.949390243902439,81250.0,0.356211989574283
0.105871474803514,0.537837837837838,0.85049504950495,57426.0,0.145374449339207
0.113207547169811,0.651574803149606,0.678048780487805,56250.0,0.293900184842884
0.0673117374842238,0.656728128677913,0.888980944490472,78232.0,0.613597246127367
0.01699604743083,0.933864265927978,0.936756418284283,161646.0,0.029297954671089
0.0919595570534425,0.516022620169651,0.586914688903143,41875.0,0.536945812807882
0.066027296200664,0.544425956738769,0.664634146341463,54436.0,0.316742081447964
0.138108428967155,0.363983212514308,0.489547038327526,32776.0,0.6091888825865
0.141732283464567,0.586252189141856,0.804474708171206,52860.0,0.553389830508475
0.0851221317542561,0.580310880829015,0.826666666666667,34740.0,0.194695989650712
0.126490897677338,0.30393788130893,0.469752761704366,36148.0,0.746974063400576
0.0678445229681979,0.891011235955056,0.891228070175439,26837.0,0.98876404494382
0.145893719806763,0.306015037593985,0.763066202090592,30043.0,0.664079822616408
0.106317411402157,0.499151823579304,0.739413680781759,53818.0,0.742990654205608
0.12992125984252,0.368863955119215,0.818443804034582,34505.0,0.507836990595611
0.128254580520733,0.434763379035825,0.535181236673774,38019.0,0.434603501544799
0.149857954545455,0.76593137254902,0.533950617283951,40280.0,0.84037558685446
0.0830903790087464,0.633780991735537,0.781285231116122,47109.0,0.461699895068206
0.143399810066477,0.500367107195301,0.336270190895742,29953.0,0.724318658280922
0.0824175824175824,0.487880886426593,0.573248407643312,46332.0,0.197590361445783
0.0658153241650295,0.788461538461538,0.681075888568684,67197.0,0.102928870292887
0.140381282495667,0.176406926406926,0.551971326164875,27021.0,0.376969696969697
0.0669988925802879,0.716907675194661,0.721774193548387,46136.0,0.453389830508475
0.0728316711997582,0.935212660731949,0.654390934844193,110086.0,0.119663648124191
0.164370982552801,0.48314606741573,0.551155115511551,35332.0,0.463045414069457
0.0438494373302289,0.606393949810932,0.823190262652146,44289.0,0.234848484848485
0.073706591070163,0.717940199335548,0.694820717131474,51602.0,0.536458333333333
0.102728731942215,0.471996170416467,0.683962264150943,45689.0,0.343001261034048
0.0724310776942356,0.518249780123131,0.75120244862265,74938.0,0.118959107806691
0.0199203187250996,0.483059051306873,0.746615087040619,47194.0,0.260233918128655
0.0635789473684211,0.392060491493384,0.585924713584288,45714.0,0.318725099601594
0.183783783783784,0.468433734939759,0.619900497512438,31319.0,0.672539489671932
0.181525735294118,0.763470958712386,0.693110647181628,30230.0,0.385670731707317
0.0952172005265467,0.43980343980344,0.639108554996406,40521.0,0.381118881118881
0.0724441435341909,0.858860759493671,0.831111111111111,76061.0,0.0569675723049956
0.170802077322562,0.342919153553988,0.6325,28304.0,0.654761904761905
0.0671852899575672,0.714659685863874,0.958785249457701,52056.0,0.255417956656347
0.0596125186289121,0.790384615384615,0.595302619692864,60915.0,0.136054421768707
0.0623281393217232,0.633551457465794,0.805379746835443,52870.0,0.169230769230769
0.168563922942207,0.627646326276463,0.742555235350624,44201.0,0.315326633165829
0.062531017369727,0.560532150776053,0.713675213675214,51000.0,0.252380952380952
0.0503355704697987,0.840922890103218,0.890835579514825,84386.0,0.0920920920920921
0.1463133640553,0.427350427350427,0.209876543209877,25542.0,0.721266968325792
0.104750304506699,0.448826291079812,0.748400852878465,39936.0,0.911854103343465
0.0523289246693502,0.800534759358289,0.804532577903683,52580.0,0.182634730538922
0.109261630388391,0.599102468212416,0.881448957189901,66492.0,0.230769230769231
0.0672703751617076,0.76979293544458,0.768599882835384,48261.0,0.345559845559846
0.0426026336173509,0.532040180117769,0.739565943238731,71441.0,0.195652173913043
0.0892502975009917,0.847552447552448,0.698481561822126,53234.0,0.181818181818182
0.0963529941467807,0.497257053291536,0.560061208875287,45781.0,0.612099644128114
0.0809917355371901,0.724364017833727,0.808193668528864,110121.0,0.051413881748072
0.116909182137481,0.420376319412575,0.570259208731241,53996.0,0.3559510567297
0.0839868454338477,0.595272551857212,0.689672544080605,63327.0,0.331318016928658
0.0846726773814191,0.630462724935733,0.539671682626539,48967.0,0.291005291005291
0.0809982486865149,0.69727626459144,0.747777777777778,49592.0,0.435406698564593
0.0902234636871508,0.67764769942826,0.773645917542441,85905.0,0.0687022900763359
0.117308543603364,0.553021664766249,0.72436974789916,46928.0,0.254786450662739
0.090032154340836,0.251008878127522,0.427067669172932,36573.0,0.984924623115578
0.0178571428571429,0.736683649837888,0.707698815566836,71794.0,0.11340206185567
0.0559071729957806,0.38626964433416,0.75390625,40431.0,0.356275303643725
0.113744075829384,0.466439135381115,0.562141491395794,52179.0,0.536585365853659
0.068870523415978,0.489425981873112,0.626200873362445,64183.0,0.370689655172414
0.0732113144758735,0.687266915290357,0.758990536277602,91970.0,0.0637837837837838
0.0506666666666667,0.645514675485738,0.795294117647059,50186.0,0.249397590361446
0.12909040569161956,0.49410871870070483,0.5098443084397569,37865.14601854301,0.751819505094614
0.0965954077593032,0.595602931379081,0.604436229205176,58750.0,0.238425925925926
0.138888888888889,0.462740384615385,0.476249228871067,48272.0,0.8
0.0654577620521893,0.592675635276532,0.428801287208367,48342.0,0.474022183304145
0.069537909376402,0.633859862292426,0.80884109916368,44603.0,0.0838709677419355
0.077103902209685,0.312342569269521,0.728927203065134,45161.0,0.315589353612167
0.140058765915769,0.449564134495641,0.581501831501832,36157.0,0.53968253968254
0.0373345935727788,0.797887662025924,0.53,43986.0,0.3831891223733
0.396296296296296,0.406754772393539,0.0423728813559322,20517.0,0.884283246977547
0.0601671309192201,0.961018711018711,0.791801510248112,89267.0,0.132663316582915
0.0671731307477009,0.405221745350501,0.721594684385382,60186.0,0.268551236749117
0.171928489920122,0.473148473148473,0.420533070088845,43702.0,0.814696485623003
0.183563748079877,0.443190368698269,0.574349442379182,36000.0,0.38936170212766
0.328753680078508,0.393081761006289,0.0,19974.0,0.735294117647059
0.125943122460824,0.411242603550296,0.734862385321101,38250.0,0.419795221843003
0.108333333333333,0.457021276595745,0.340939597315436,30571.0,0.788732394366197
0.127068873465029,0.482004555808656,0.510579576816927,47959.0,0.291806958473625
0.0622937293729373,0.556976744186046,0.882222222222222,60000.0,0.147727272727273
0.0606601248884924,0.626082251082251,0.880794701986755,72232.0,0.260744985673352
0.0270627062706271,0.654320987654321,0.566455696202532,47364.0,0.190889370932755
0.0657578187650361,0.639901173563928,0.756818181818182,47332.0,0.547995139732685
0.0824272185198176,0.620056057303021,0.47024308466052,63333.0,0.538961038961039
0.0537410926365796,0.707394646170156,0.845170454545455,83750.0,0.0821917808219178
0.0762558727864113,0.679987109249114,0.847890088321884,66327.0,0.189801699716714
0.0527315914489311,0.667377398720682,0.877714285714286,63929.0,0.310483870967742
0.117184083952777,0.555996472663139,0.669603524229075,44569.0,0.626810095159288
0.0423841059602649,0.308617234468938,0.617846750727449,32448.0,0.553333333333333
0.0756663800515907,0.664921465968586,0.663329161451815,70365.0,0.174817313097246
0.066003616636528,0.331914893617021,0.530685920577617,37222.0,0.907407407407407
0.168553866062763,0.525494901019796,0.447747747747748,38209.0,0.593129770992366
0.130577159230454,0.476411446249033,0.593856655290102,38091.0,0.364035087719298
0.197996918335901,0.230720203951562,0.497495826377296,22708.0,0.862664473684211
0.1264,0.446886446886447,0.301587301587302,27552.0,0.887417218543046
0.0524271844660194,0.386973180076628,0.602813852813853,42805.0,0.604048582995951
0.0360873694207028,0.598157335223246,0.857458563535912,43528.0,0.28804347826087
0.0120967741935484,0.514066496163683,0.695652173913043,48142.0,0.17921146953405
0.132166566083283,0.60539629005059,0.532258064516129,73750.0,0.810344827586207
0.11123595505618,0.706502636203866,0.552311435523114,47589.0,0.313790255986788
0.109917355371901,0.44015444015444,0.681467181467181,36530.0,0.377049180327869
0.140709561034275,0.471415607985481,0.630985915492958,33162.0,0.866844207723036
0.185730464326161,0.301611903285803,0.517258629314657,31766.0,0.795608108108108
0.0329341317365269,0.620903454384411,0.608450704225352,54207.0,0.208459214501511
0.0841176470588235,0.598403006106153,0.565645514223195,36754.0,0.404163052905464
0.0989635573386827,0.715338245144005,0.850138121546961,110268.0,0.17455391776571
0.0440967283072546,0.730820636193531,0.875878220140515,85215.0,0.194651741293532
0.14604590748513657,0.4442208443593504,0.44958384823362646,30119.687512363475,0.889632107023411
0.0739784946236559,0.318014705882353,0.514695830485304,42621.0,0.59981684981685
0.0962199312714777,0.413555194805195,0.465698143664245,48800.0,0.376241721854305
0.0615711252653928,0.664053751399776,0.806451612903226,57417.0,0.462264150943396
0.114880493446415,0.486725663716814,0.542528735632184,35531.0,0.420817369093231
0.0918367346938776,0.489697802197802,0.620833333333333,42950.0,0.557073170731707
0.0605055946953999,0.63328530259366,0.732779097387173,55905.0,0.228415300546448
0.140659340659341,0.429530201342282,0.453125,38333.0,0.870431893687708
0.135462555066079,0.571290009699321,0.75561797752809,42813.0,0.192513368983957
0.0580246913580247,0.783844638333802,0.690984578884935,61042.0,0.0762124711316397
0.0161377084454008,0.780244173140955,0.608222490931076,58571.0,0.380281690140845
0.0986460348162476,0.265888978278359,0.6580259222333,42827.0,0.626950354609929
0.0917369308600337,0.618261826182618,0.508928571428571,41975.0,0.478602620087336
0.039119804400978,0.764021887824897,0.854651162790698,82292.0,0.100700053850296
0.107201759208356,0.792263610315186,0.978978978978979,103469.0,0.192202462380301
0.0363003480855296,0.592833876221498,0.518226600985222,57022.0,0.238532110091743
0.0823920265780731,0.429126213592233,0.663865546218487,42625.0,0.268571428571429
0.130089374379345,0.363765038924275,0.549923195084485,35982.0,0.614864864864865
0.0556040756914119,0.773161290322581,0.753126260588947,82870.0,0.121715076071923
0.0646227832882477,0.745873648264087,0.777426992896606,57425.0,0.35258358662614
0.0636645962732919,0.762430939226519,0.97212543554007,94297.0,0.220402084884587
0.067494963062458,0.572823901177822,0.727598566308244,57019.0,0.478734439834025
0.0549722050648548,0.904245283018868,0.897651006711409,101591.0,0.0526315789473684
0.121000367782273,0.687699171446781,0.780383795309168,42358.0,0.240437158469945
0.0644937586685159,0.723738062755798,0.716577540106952,59191.0,0.314215985356925
0.0658914728682171,0.786533816425121,0.794202898550725,82178.0,0.373498111912118
0.136096605744125,0.240910352484041,0.551147227533461,30898.0,0.826352530541012
0.121591746499632,0.644016837041491,0.559677419354839,52763.0,0.279761904761905
0.178972238629652,0.336179295624333,0.441943127962085,25192.0,0.892690513219285
0.0754778101716877,0.607081174438687,0.660015349194167,75556.0,0.401084010840108
0.0393700787401575,0.596136962247586,0.78781512605042,52275.0,0.216312056737589
0.114911989372302,0.531811263318113,0.543135783945986,32926.0,0.417786970010341
0.0704828660436137,0.729138166894665,0.889468196037539,72281.0,0.144702842377261
0.0574274831526516,0.458343757818364,0.560187353629977,70388.0,0.419254658385093
0.0988074957410562,0.643686502177068,0.341736694677871,45000.0,0.507645259938838
0.0834914611005693,0.623227290149483,0.711111111111111,54859.0,0.273417721518987
0.117948717948718,0.462339743589744,0.827536231884058,55923.0,0.443708609271523
0.047438330170778,0.410453497309762,0.738636363636364,47344.0,0.286407766990291
0.0998918918918919,0.495755217545101,0.556859867938371,52742.0,0.476190476190476
0.11221635063724,0.642207588585764,0.513133781307269,60772.0,0.192800788954635
0.130480167014614,0.555232558139535,0.666666666666667,56818.0,0.418604651162791
0.0608664518438955,0.697006472491909,0.471698113207547,42500.0,0.362042448477392
0.0330068915487849,0.921562596124269,0.87551867219917,226181.0,0.0269922879177378
0.279048490393413,0.300389105058366,0.0475663716814159,20435.0,0.730923694779116
0.0545871559633028,0.926885701064322,0.725165562913907,75938.0,0.222883295194508
0.0600796235975389,0.756963575145393,0.547683923705722,60938.0,0.319196428571429
0.140418929402638,0.532671197072661,0.578606158833063,36707.0,0.540540540540541
0.166347992351816,0.549267643142477,0.508100147275405,32500.0,0.550774526678141
0.153775743707094,0.762704745905082,0.563617245005258,50373.0,0.278276481149013
0.081351689612015,0.453551912568306,0.493589743589744,33047.0,0.561604584527221
0.099562363238512,0.822906641000962,0.882352941176471,72368.0,0.801395939086294
0.1578125,0.624274099883856,0.490523968784838,34066.0,0.441758241758242
0.227653631284916,0.328396106644096,0.534465534465534,32588.0,0.414012738853503
0.100927441352973,0.72579185520362,0.768518518518518,70609.0,0.363494539781591
0.0609543712991989,0.537715179968701,0.63782866836302,50689.0,0.309426229508197
0.0673316708229426,0.590102389078498,0.787508486082824,49707.0,0.350574712643678
0.109195402298851,0.575173889780631,0.755122950819672,51250.0,0.249158249158249
0.0329835082458771,0.621026894865526,0.745762711864407,43750.0,0.343301435406699
0.0331152902698283,0.590240123934934,0.602773246329527,53401.0,0.227692307692308
0.041389504804139,0.959042218021424,0.893226176808266,193254.0,0.418146503884573
0.023841961852861,0.674064679771718,0.751608751608752,51926.0,0.263157894736842
0.233472029588534,0.526384648931531,0.568857589984351,25179.0,0.356993736951983
0.0651387213510253,0.565310492505353,0.683716965046888,51875.0,0.25177304964539
0.1031652989449,0.44955044955045,0.694505494505494,35506.0,0.729571984435798
0.0649706457925636,0.795371050698016,0.66384778012685,79226.0,0.189075630252101
0.0397520058351568,0.581314878892734,0.427841634738186,49324.0,0.174058577405858
0.0789028107009821,0.70406015037594,0.823439878234399,72966.0,0.261984392419175
0.107574094401756,0.532538659793814,0.330897009966777,37460.0,0.5885
0.0855472901168969,0.596204033214709,0.799275033982782,54971.0,0.399527186761229
0.0921942224953903,0.361516034985423,0.732777777777778,41688.0,0.421875
0.0770465489566613,0.521039603960396,0.69620253164557,42266.0,0.338164251207729
0.114995276015657,0.766117125984252,0.641244545627016,63110.0,0.67146017699115
0.104090194022024,0.561624971310535,0.789565979833406,40557.0,0.482638888888889
0.0334745762711864,0.842681258549932,0.9312,68026.0,0.249885373681797
0.0679067020962504,0.67969067969068,0.594354838709677,45057.0,0.29826353421859
0.142696629213483,0.49678800856531,0.225225225225225,36845.0,0.830013280212483
0.196192052980132,0.410885167464115,0.363741339491917,20990.0,0.979310344827586
0.103711790393013,0.508224479922593,0.547203848466627,41522.0,0.462105263157895
0.0675592173017508,0.864601769911504,0.892627599243856,107835.0,0.0310077519379845
0.033606204222318,0.503966597077244,0.781150159744409,41116.0,0.448481238832638
0.120016273393002,0.841140529531568,0.127659574468085,33359.0,0.284153005464481
0.0734177215189873,0.406546080964686,0.880312818769126,47489.0,0.462882096069869
0.0844660194174757,0.474897119341564,0.626484560570071,48687.0,0.280381254964257
0.0732155997056659,0.559483344663494,0.503174603174603,48375.0,0.434426229508197
0.0714604734256364,0.846961084390031,0.639455782312925,99375.0,0.0686878256750355
0.158753709198813,0.540360240160107,0.192926045016077,35329.0,0.631840796019901
0.0564042303172738,0.899108138238573,0.696914700544465,102014.0,0.0932203389830508
0.0532168387609214,0.820007044734061,0.712731229597388,51944.0,0.36671270718232
0.236517218973359,0.65993465993466,0.573481384715872,58614.0,0.7
0.0352112676056338,0.43703007518797,0.78498985801217,56303.0,0.7655942219304
0.0286995515695067,0.540418547394337,0.281762295081967,37087.0,0.273947528981086
0.0440051020408163,0.795615731785945,0.920428462127008,101250.0,0.31524303916942
0.0549907578558226,0.597104945717732,0.571884984025559,45085.0,0.29261744966443
0.0643079661771251,0.348535658394813,0.728628800917958,40247.0,0.53797733948804
0.0618279569892473,0.712053571428571,0.556291390728477,38684.0,0.383656509695291
0.0381818181818182,0.568300809138505,0.7008681925809,41739.0,0.858328393598103
0.0729072907290729,0.785214785214785,0.658227848101266,52518.0,0.457790641582248
0.0637651821862348,0.547203579418345,0.793381037567084,58255.0,0.719844357976654
0.0740215541690301,0.49006993006993,0.718246292714378,59350.0,0.234886025768087
0.0882352941176471,0.455313159746657,0.35077519379845,40500.0,0.642538975501114
0.13773965691221,0.398814949863263,0.646271510516252,46214.0,0.436274509803922
0.0617100371747212,0.775576036866359,0.794487427466151,88111.0,0.3718570798412
0.0742894056847545,0.556067588325653,0.558363417569194,37569.0,0.436482084690554
0.13986013986014,0.514027149321267,0.285971223021583,29955.0,0.405263157894737
0.154670750382848,0.579017264276228,0.294908062234795,39347.0,0.967540574282147
0.122100122100122,0.368852459016393,0.288590604026846,19733.0,0.71259842519685
0.215613382899628,0.3625,0.295555555555556,30217.0,0.75
0.0237745098039216,0.867064808670648,0.927621861152142,120000.0,0.104945717732207
0.120500782472613,0.212738853503185,0.741293532338308,26528.0,0.820143884892086
0.112665406427221,0.686366932559826,0.548663101604278,42364.0,0.442728442728443
0.0426026336173509,0.532040180117769,0.739565943238731,71441.0,0.118811881188119
0.209055338177753,0.253295668549906,0.443438914027149,26434.0,0.469529085872576
0.0946579194001874,0.550324675324675,0.523114355231144,36657.0,0.562874251497006
0.101413133832086,0.635181745821173,0.729468599033816,68661.0,0.230333097094259
0.054654442877292,0.74129515131793,0.829201101928375,64236.0,0.0831721470019342
0.109538461538462,0.329722091380122,0.714685314685315,42874.0,0.258241758241758
0.132658227848101,0.730097765363129,0.665347654041831,50511.0,0.302315024965956
0.0691651432053626,0.5230044345898,0.829338446788111,38036.0,0.372216330858961
0.0308151093439364,0.481316725978648,0.447863247863248,37500.0,0.544135429262394
0.0146494593651901,0.766482133870156,0.579374275782155,39405.0,0.162092624356775
0.0964519462624871,0.367728349565675,0.68484187568157,45722.0,0.43594470046083
0.127288207747978,0.608895002292526,0.360205831903945,49764.0,0.370865587614356
0.204485488126649,0.413669064748201,0.402777777777778,42931.0,0.725536992840095
0.0165837479270315,0.519083969465649,0.768808347062054,54447.0,0.486206896551724
0.0574712643678161,0.571587125416204,0.686868686868687,54394.0,0.221719457013575
0.0661310259579728,0.530922431865828,0.713463751438435,54155.0,0.615384615384615
0.0391076838336546,0.87678936605317,0.720218579234973,75871.0,0.128978224455611
0.079153605015674,0.456184637576632,0.655984919886899,60000.0,0.607060629316961
0.121706398996236,0.543787425149701,0.676136363636364,53750.0,0.406130268199234
0.0530973451327434,0.424291497975708,0.796296296296296,38497.0,0.399103139013453
0.135240572171652,0.432318992654774,0.586291309669523,24957.0,0.440347071583514
0.0690310322989234,0.604437229437229,0.809935205183585,59938.0,0.384615384615385
0.0399500624219725,0.632258064516129,0.553956834532374,35109.0,0.352040816326531
0.0770964833183048,0.548357664233577,0.382159624413146,33171.0,0.523540489642185
0.052366175329713,0.562261533125217,0.56691604322527,51295.0,0.604738154613466
0.163766632548618,0.448409619860357,0.613496932515337,39103.0,0.489184692179701
0.0345647007993087,0.818440871158152,0.877604166666667,125090.0,0.197693574958814
0.123842592592593,0.618957345971564,0.686018957345972,32917.0,0.46962962962963
0.0497470489038786,0.639952153110048,0.820744081172492,72083.0,0.357329160146062
0.199795866292422,0.609293873312565,0.362796833773087,39830.0,0.716535433070866
0.0984780662488809,0.595097594189741,0.648351648351648,56958.0,0.221374045801527
0.173857868020305,0.601645123384254,0.524017467248908,55500.0,0.778285714285714
0.0352983988355167,0.86746563271061,0.919614147909968,93567.0,0.12004662004662
0.0723897911832947,0.665467625899281,0.269047619047619,34063.0,0.473355263157895
0.0642648490749757,0.509674582233949,0.473856209150327,39750.0,0.672913117546848
0.116504854368932,0.357525282569899,0.452322738386308,25049.0,0.649006622516556
0.0971507037418469,0.643807987091569,0.682326621923937,43850.0,0.296103896103896
0.066126013724267,0.743509540193932,0.803904170363798,67420.0,0.388821385176185
0.0840404699738903,0.719877206446662,0.768115942028985,63483.0,0.196637799286806
0.121029572836802,0.540569020021075,0.889842632331903,66667.0,0.241176470588235
0.10501066098081,0.495610184372256,0.778543307086614,39858.0,0.446315789473684
0.290472501936483,0.48351034097261,0.330275229357798,30211.0,0.67502850627138
0.0928,0.62286562731997,0.792663476874003,46350.0,0.304964539007092
0.0411797440178075,0.692004504504504,0.783403656821378,53878.0,0.46518668012109
0.111635220125786,0.312326869806094,0.61898211829436,31635.0,0.438186813186813
0.0796610169491525,0.47621359223301,0.507444168734491,39538.0,0.430379746835443
0.0405368392221309,0.885356956748306,0.44314381270903,87802.0,0.735981308411215
0.0873965041398344,0.779547359597653,0.642458100558659,69809.0,0.208872458410351
0.036424957841484,0.684831655675113,0.610565110565111,79128.0,0.204024333177351
0.0643153526970954,0.619086460032626,0.732901367890569,60158.0,0.305343511450382
0.0365013774104683,0.639127561136814,0.7573385518591,51146.0,0.431858407079646
0.0831903945111492,0.559032716927454,0.708683473389356,51150.0,0.438848920863309
0.0574468085106383,0.771313631440507,0.862976406533575,99953.0,0.103800572129138
0.0592447916666667,0.429601923590703,0.571428571428571,42228.0,0.523529411764706
0.0931477516059957,0.504686035613871,0.651310563939635,62531.0,0.109803921568627
0.0734375,0.6075,0.841772151898734,88664.0,0.105903834449178
0.0686274509803922,0.67529665587918,0.919732441471572,79583.0,0.101851851851852
0.0774419185610792,0.549604519774011,0.823253082795067,68929.0,0.207792207792208
0.125534950071327,0.485254691689008,0.425287356321839,21250.0,0.41796875
0.0775305096913137,0.794853963838665,0.963350785340314,101250.0,0.0482093663911846
0.0712564543889845,0.744775608084961,0.688735177865613,68750.0,0.125729989694263
0.0727221279003962,0.897382741642913,0.74665676077266,61314.0,0.314920634920635
0.0633587786259542,0.522448979591837,0.674556213017751,49609.0,0.480508474576271
0.0779298036882808,0.799678521197508,0.779377880184332,76292.0,0.195538057742782
0.156389065479975,0.513065326633166,0.563099041533546,33109.0,0.474832214765101
0.0534415221040851,0.484873262469338,0.718162839248434,51108.0,0.548543689320388
0.0577922077922078,0.559405940594059,0.522550544323484,38237.0,0.484542211652794
0.0382935841451125,0.763216917654598,0.880070546737213,82850.0,0.250162022034997
0.107823470411234,0.521442885771543,0.737279335410177,45985.0,0.305555555555556
0.145116279069767,0.653976311336717,0.175298804780877,47625.0,0.993392070484581
0.154646091915465,0.492337698523266,0.789699570815451,27988.0,0.415860735009671
0.161832061068702,0.58984375,0.635658914728682,47434.0,0.196013289036545
0.0418818129661503,0.511631827376939,0.590722254844392,60448.0,0.185067007019783
0.0447260529258293,0.915201973481344,0.930171277997365,101215.0,0.119067443796836
0.213173119715176,0.296198347107438,0.25498753117207,26201.0,0.890804597701149
0.111262488646685,0.716269841269841,0.682089552238806,64196.0,0.131578947368421
0.112654320987654,0.335403726708075,0.659474671669794,39576.0,0.272151898734177
0.110662358642973,0.439481268011527,0.800539083557951,47557.0,0.754237288135593
0.164556962025316,0.39341494301393,0.617894736842105,26708.0,0.419618528610354
0.0759865659109992,0.531344284277573,0.559241706161137,38690.0,0.33402489626556
0.102551757342321,0.512280701754386,0.651359516616314,33051.0,0.684424150177575
0.0909442724458204,0.483071553228621,0.66304347826087,48879.0,0.271753681392236
0.0918686473807662,0.556918238993711,0.72520908004779,55531.0,0.409774436090226
0.122171945701357,0.642201834862385,0.316076294277929,18910.0,0.408223201174743
0.0616649537512847,0.409127301841473,0.401960784313726,36875.0,0.32037037037037
0.0786516853932584,0.550239234449761,0.770712909441233,44683.0,0.358208955223881
0.0861088545897644,0.632398155265181,0.729186602870813,74420.0,0.562169312169312
0.0464426877470356,0.475947521865889,0.282051282051282,35357.0,0.624031007751938
0.135462555066079,0.571290009699321,0.75561797752809,42813.0,0.322698268003646
0.0993805548074333,0.399191631003329,0.635294117647059,61198.0,0.475431606905711
0.143040410519564,0.50272034820457,0.530973451327434,32169.0,0.510588235294118
0.174978127734033,0.475558237779119,0.460087082728592,32557.0,0.453666398066076
0.168817759421786,0.293755496921724,0.414285714285714,24441.0,0.487864077669903
0.0196198651134273,0.571206628689798,0.640479360852197,46787.0,0.370009737098345
0.0260521042084168,0.761886503067485,0.795600366636114,54213.0,0.363431151241535
0.127439024390244,0.267527675276753,0.687604224569205,39891.0,0.686789151356081
0.0805555555555556,0.760287081339713,0.814734561213434,90341.0,0.443059982613735
0.10448264239973,0.506393001345895,0.485677083333333,42060.0,0.481084939329051
0.178698224852071,0.304864864864865,0.669546436285097,29700.0,0.693636746734092
0.263397947548461,0.535993061578491,0.085224128389596,27868.0,0.994140625
0.0410006949270327,0.841945288753799,0.84932735426009,80478.0,0.145766345123258
0.0744326777609682,0.637526652452026,0.837927756653992,71530.0,0.199607329842932
0.14085792515972,0.579351535836177,0.748876684972541,55386.0,0.454029511918275
0.123724489795918,0.414877300613497,1.0,37117.0,0.0680544435548439
0.116353458616553,0.690757914934442,0.592592592592593,64735.0,0.438529088913282
0.0999163879598662,0.522032552600238,0.451834862385321,42188.0,0.529141104294479
0.0721481962950926,0.557174532784289,0.75561797752809,60293.0,0.293436293436293
0.075685903500473,0.565985130111524,0.74235807860262,54773.0,0.296187683284457
0.0812574139976275,0.597084851639771,0.617806731813247,39940.0,0.464475079533404
0.157819225251076,0.489775051124744,0.316831683168317,32537.0,0.720787207872079
0.0512048192771084,0.561868686868687,0.524324324324324,46962.0,0.564409030544489
0.12093023255814,0.806660039761431,0.235514018691589,47993.0,0.858252427184466
0.0312891113892365,0.86497641509434,0.952442159383033,118819.0,0.0810185185185185
0.0918686473807662,0.556918238993711,0.72520908004779,55531.0,0.574358974358974
0.0761501850872554,0.414073719483006,0.748124330117899,56192.0,0.25
